time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-10-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-09 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-25 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-31 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-11-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-11-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-11-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-11-04 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-11-05 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-11-06 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-11-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-11-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-11-09 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-11-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-11-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-11-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-11-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.24007822331680073,0,0
2023-11-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.24007822331680073,0,0
2023-11-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.2430032387257669,0,0
2023-11-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.2430032387257669,0,0
2023-11-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.2430032387257669,0,0
2023-11-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.2430032387257669,0,0
2023-11-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.24306041521856114,0,0
2023-11-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.24306041521856114,0,0
2023-11-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.2554656753039991,0,0
2023-11-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.2577731984203865,0,0
2023-11-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.2577731984203865,0,0
2023-11-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.2577731984203865,0,0
2023-11-25 12:00:00,0,-14.625,145.4250030517578,0.0,0.2577731984203865,1,0
2023-11-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.2577731984203865,1,0
2023-11-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.2577731984203865,1,0
2023-11-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.2577731984203865,1,0
2023-11-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.26538502382241835,1,0
2023-11-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.26550523004254284,1,0
2023-12-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.28448734554986993,1,1
2023-12-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.32097628095693403,1,1
2023-12-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.32049050071059987,1,1
2023-12-04 12:00:00,0,-14.625,145.4250030517578,0.0,0.3198510910047744,1,1
2023-12-05 12:00:00,0,-14.625,145.4250030517578,0.0,0.3198510910047744,1,0
2023-12-06 12:00:00,0,-14.625,145.4250030517578,0.0,0.3198510910047744,1,0
2023-12-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.27816374525878546,1,0
2023-12-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.2756256852027659,1,0
2023-12-09 12:00:00,0,-14.625,145.4250030517578,0.15,0.26754729883964806,2,1
2023-12-10 12:00:00,0,-14.625,145.4250030517578,0.29,0.28419701986018103,2,1
2023-12-11 12:00:00,0,-14.625,145.4250030517578,0.29,0.28673507991620056,1,1
2023-12-12 12:00:00,0,-14.625,145.4250030517578,0.44,0.2789218201431495,2,1
2023-12-13 12:00:00,0,-14.625,145.4250030517578,0.44,0.2718574963047403,1,1
2023-12-14 12:00:00,0,-14.625,145.4250030517578,0.44,0.2718574963047403,1,1
2023-12-15 12:00:00,0,-14.625,145.4250030517578,0.44,0.29707724852823103,1,1
2023-12-16 12:00:00,0,-14.625,145.4250030517578,0.44,0.2702641476721248,1,1
2023-12-17 12:00:00,0,-14.625,145.4250030517578,0.44,0.26700138123356865,1,1
2023-12-18 12:00:00,0,-14.625,145.4250030517578,0.44,0.26700138123356865,1,1
2023-12-19 12:00:00,0,-14.625,145.4250030517578,0.44,0.28790787146188757,1,1
2023-12-20 12:00:00,0,-14.625,145.4250030517578,0.44,0.2826235327951339,1,1
2023-12-21 12:00:00,0,-14.625,145.4250030517578,0.44,0.2826235327951339,1,1
2023-12-22 12:00:00,0,-14.625,145.4250030517578,0.44,0.3433574761025512,1,1
2023-12-23 12:00:00,0,-14.625,145.4250030517578,0.44,0.3319424683210527,1,1
2023-12-24 12:00:00,0,-14.625,145.4250030517578,0.44,0.4131916887825867,1,1
2023-12-25 12:00:00,0,-14.625,145.4250030517578,0.44,0.4063006419279857,1,1
2023-12-26 12:00:00,0,-14.625,145.4250030517578,0.44,0.4039169926479112,1,1
2023-12-27 12:00:00,0,-14.625,145.4250030517578,0.44,0.5269863593968237,1,1
2023-12-28 12:00:00,0,-14.625,145.4250030517578,0.44,0.5068342495427895,1,1
2023-12-29 12:00:00,0,-14.625,145.4250030517578,0.44,0.5921187046550339,1,1
2023-12-30 12:00:00,0,-14.625,145.4250030517578,0.44,0.664199426623821,1,1
2023-12-31 12:00:00,0,-14.625,145.4250030517578,0.44,0.603092946409522,1,1
2024-01-01 12:00:00,0,-14.625,145.4250030517578,0.44,0.6761479019784135,1,1
2024-01-02 12:00:00,0,-14.625,145.4250030517578,0.44,0.5761306003594341,1,1
2024-01-03 12:00:00,0,-14.625,145.4250030517578,0.44,0.531636461619835,1,1
2024-01-04 12:00:00,0,-14.625,145.4250030517578,0.44,0.531636461619835,1,1
2024-01-05 12:00:00,0,-14.625,145.4250030517578,0.44,0.531636461619835,1,1
2024-01-06 12:00:00,0,-14.625,145.4250030517578,0.44,0.6732965514933621,1,1
2024-01-07 12:00:00,0,-14.625,145.4250030517578,0.44,1.3258014643192069,1,1
2024-01-08 12:00:00,0,-14.625,145.4250030517578,0.44,1.455703570841821,1,1
2024-01-09 12:00:00,0,-14.625,145.4250030517578,0.59,1.6933780783108605,2,1
2024-01-10 12:00:00,0,-14.625,145.4250030517578,0.59,1.3573744248572355,1,1
2024-01-11 12:00:00,0,-14.625,145.4250030517578,0.59,1.7012150211693633,1,1
2024-01-12 12:00:00,0,-14.625,145.4250030517578,0.74,1.8718832229855036,2,1
2024-01-13 12:00:00,0,-14.625,145.4250030517578,0.74,1.7020580992004208,1,1
2024-01-14 12:00:00,0,-14.625,145.4250030517578,0.9,1.0614269147965594,2,1
2024-01-15 12:00:00,0,-14.625,145.4250030517578,1.09,0.8178811366788791,2,1
2024-01-16 12:00:00,0,-14.625,145.4250030517578,1.27,1.6267359599226032,2,1
2024-01-17 12:00:00,0,-14.625,145.4250030517578,1.51,1.6370896979482354,2,1
2024-01-18 12:00:00,0,-14.625,145.4250030517578,1.76,0.9862016242148272,2,1
2024-01-19 12:00:00,0,-14.625,145.4250030517578,1.94,0.8022458826926511,2,1
2024-01-20 12:00:00,0,-14.625,145.4250030517578,2.11,0.4615363554061126,2,1
2024-01-21 12:00:00,0,-14.625,145.4250030517578,2.28,0.4373484200869106,2,1
2024-01-22 12:00:00,0,-14.625,145.4250030517578,2.42,0.36811627402955377,2,1
2024-01-23 12:00:00,0,-14.625,145.4250030517578,2.61,0.4114297592574312,2,1
2024-01-24 12:00:00,0,-14.625,145.4250030517578,2.79,0.3861318158768914,2,1
2024-01-25 12:00:00,0,-14.625,145.4250030517578,3.0,0.4383324135404747,2,1
2024-01-26 12:00:00,0,-14.625,145.4250030517578,3.23,0.3861318158768914,2,1
2024-01-27 12:00:00,0,-14.625,145.4250030517578,3.46,0.37140751986843723,2,1
2024-01-28 12:00:00,0,-14.625,145.4250030517578,3.71,0.4383324135404747,2,1
2024-01-29 12:00:00,0,-14.625,145.4250030517578,3.95,0.3310347457521823,2,1
2024-01-31 12:00:00,0,-14.625,145.4250030517578,4.19,0.3310347457521823,3,1
2024-02-01 12:00:00,0,-14.625,145.4250030517578,4.47,0.3310347457521823,3,1
2024-02-02 12:00:00,0,-14.625,145.4250030517578,4.68,0.3310347457521823,3,1
2024-02-03 12:00:00,0,-14.625,145.4250030517578,4.89,0.3310347457521823,3,1
2024-02-04 12:00:00,0,-14.625,145.4250030517578,5.08,0.3310347457521823,3,1
2024-02-05 12:00:00,0,-14.625,145.4250030517578,5.28,0.32614245713151657,3,1
2024-02-06 12:00:00,0,-14.625,145.4250030517578,5.46,0.3861318158768914,3,1
2024-02-07 12:00:00,0,-14.625,145.4250030517578,5.64,0.6666115280505357,3,1
2024-02-08 12:00:00,0,-14.625,145.4250030517578,5.82,0.6177527066136352,3,1
2024-02-09 12:00:00,0,-14.625,145.4250030517578,5.96,0.727313687294639,3,1
2024-02-10 12:00:00,0,-14.625,145.4250030517578,5.96,0.9593568674237434,1,1
2024-02-11 12:00:00,0,-14.625,145.4250030517578,5.96,0.9529343393502744,1,1
2024-02-12 12:00:00,0,-14.625,145.4250030517578,5.96,0.9593568674237434,1,1
2024-02-13 12:00:00,0,-14.625,145.4250030517578,5.96,1.9038396028735771,1,1
2024-02-14 12:00:00,0,-14.625,145.4250030517578,5.96,1.8350652540681134,1,1
2024-02-15 12:00:00,0,-14.625,145.4250030517578,5.96,2.609419843097438,1,1
2024-02-16 12:00:00,0,-14.625,145.4250030517578,5.96,3.5023727243669374,1,3
2024-02-17 12:00:00,0,-14.625,145.4250030517578,5.96,3.3685662666076444,1,3
2024-02-18 12:00:00,0,-14.625,145.4250030517578,5.96,3.372087339405743,1,3
2024-02-19 12:00:00,0,-14.625,145.4250030517578,5.96,3.3225923299384355,1,3
2024-02-20 12:00:00,0,-14.625,145.4250030517578,5.96,3.3477560600730265,1,1
2024-02-21 12:00:00,0,-14.625,145.4250030517578,5.96,4.9068360453445194,1,1
2024-02-22 12:00:00,0,-14.625,145.4250030517578,5.96,4.951719633439331,1,3
2024-02-23 12:00:00,0,-14.625,145.4250030517578,5.96,5.0126133393305485,1,3
2024-02-24 12:00:00,0,-14.625,145.4250030517578,5.96,5.031076545196,1,3
2024-02-25 12:00:00,0,-14.625,145.4250030517578,5.96,5.031076545196,1,3
2024-02-26 12:00:00,0,-14.625,145.4250030517578,5.96,5.3600101008448755,1,4
2024-02-27 12:00:00,0,-14.625,145.4250030517578,6.11,5.1751238840540585,3,1
2024-02-28 12:00:00,0,-14.625,145.4250030517578,6.29,5.1751238840540585,3,4
2024-02-29 12:00:00,0,-14.625,145.4250030517578,6.43,5.251741664092285,3,4
2024-03-01 12:00:00,0,-14.625,145.4250030517578,6.43,5.161833792603582,1,4
2024-03-02 12:00:00,0,-14.625,145.4250030517578,6.28,5.161833792603582,1,4
2024-03-03 12:00:00,0,-14.625,145.4250030517578,6.14,5.266905283927051,1,1
2024-03-04 12:00:00,0,-14.625,145.4250030517578,6.14,5.19728502669578,1,1
2024-03-05 12:00:00,0,-14.625,145.4250030517578,5.99,5.266905283927051,1,1
2024-03-06 12:00:00,0,-14.625,145.4250030517578,5.99,5.19728502669578,1,1
2024-03-07 12:00:00,0,-14.625,145.4250030517578,5.99,5.19728502669578,0,1
2024-03-08 12:00:00,0,-14.625,145.4250030517578,5.99,5.19728502669578,1,1
2024-03-09 12:00:00,0,-14.625,145.4250030517578,5.99,5.19728502669578,1,1
2024-03-10 12:00:00,0,-14.625,145.4250030517578,5.99,5.19728502669578,0,1
2024-03-11 12:00:00,0,-14.625,145.4250030517578,5.99,5.199586286591112,1,0
2024-03-12 12:00:00,0,-14.625,145.4250030517578,5.99,5.126937299561296,1,0
2024-03-13 12:00:00,0,-14.625,145.4250030517578,5.99,5.126937299561296,1,0
2024-03-14 12:00:00,0,-14.625,145.4250030517578,5.99,5.19728502669578,1,0
2024-03-15 12:00:00,0,-14.625,145.4250030517578,5.99,4.792706707738926,1,0
2024-03-16 12:00:00,0,-14.625,145.4250030517578,5.99,4.792706707738926,0,0
2024-03-17 12:00:00,0,-14.625,145.4250030517578,5.99,4.837812974355701,0,0
2024-03-18 12:00:00,0,-14.625,145.4250030517578,5.99,4.792706707738926,0,0
2024-03-19 12:00:00,0,-14.625,145.4250030517578,5.99,4.394699269946787,0,0
2024-03-20 12:00:00,0,-14.625,145.4250030517578,5.99,3.7325169943097167,0,0
2024-03-21 12:00:00,0,-14.625,145.4250030517578,5.99,3.840958259140734,0,0
2024-03-22 12:00:00,0,-14.625,145.4250030517578,5.99,3.911305986275219,0,0
2024-03-23 12:00:00,0,-14.625,145.4250030517578,5.99,3.894725501470708,0,0
2024-03-24 12:00:00,0,-14.625,145.4250030517578,5.99,3.7646904158729595,0,0
2024-03-25 12:00:00,0,-14.625,145.4250030517578,5.99,3.842259369534974,0,0
2024-03-26 12:00:00,0,-14.625,145.4250030517578,5.99,4.234196152489054,0,0
2024-03-27 12:00:00,0,-14.625,145.4250030517578,5.99,5.245164437798698,0,0
2024-03-28 12:00:00,0,-14.625,145.4250030517578,5.99,5.1859032873661075,0,0
2024-03-29 12:00:00,0,-14.625,145.4250030517578,5.99,5.646109146418638,0,0
2024-03-30 12:00:00,0,-14.625,145.4250030517578,5.99,5.646109146418638,0,0
2024-03-31 12:00:00,0,-14.625,145.4250030517578,5.99,5.646109146418638,0,0
2024-04-01 12:00:00,0,-14.625,145.4250030517578,5.99,5.646109146418638,0,0
2024-04-02 12:00:00,0,-14.625,145.4250030517578,5.99,5.57765749400063,0,0
2024-04-03 12:00:00,0,-14.625,145.4250030517578,5.84,5.57765749400063,0,0
2024-04-04 12:00:00,0,-14.625,145.4250030517578,5.84,5.551750053043528,0,0
2024-04-05 12:00:00,0,-14.625,145.4250030517578,5.84,5.57765749400063,0,0
2024-04-06 12:00:00,0,-14.625,145.4250030517578,5.69,3.4927062188403557,0,0
2024-04-07 12:00:00,0,-14.625,145.4250030517578,5.69,3.499392155559072,0,0
2024-04-08 12:00:00,0,-14.625,145.4250030517578,5.53,3.2000610994899974,0,0
2024-04-09 12:00:00,0,-14.625,145.4250030517578,5.34,3.2000610994899974,0,0
2024-04-10 12:00:00,0,-14.625,145.4250030517578,5.16,3.411022289434657,0,0
2024-04-11 12:00:00,0,-14.625,145.4250030517578,4.92,3.411022289434657,0,0
2024-04-12 12:00:00,0,-14.625,145.4250030517578,4.67,3.0708270299073313,0,0
2024-04-13 12:00:00,0,-14.625,145.4250030517578,4.49,3.0708270299073313,0,0
2024-04-14 12:00:00,0,-14.625,145.4250030517578,4.32,2.9930906173883156,0,0
2024-04-15 12:00:00,0,-14.625,145.4250030517578,4.15,2.9930906173883156,0,0
2024-04-16 12:00:00,0,-14.625,145.4250030517578,4.01,2.9011612386215018,0,0
2024-04-17 12:00:00,0,-14.625,145.4250030517578,3.82,2.7500477720606162,0,0
2024-04-18 12:00:00,0,-14.625,145.4250030517578,3.64,2.7500477720606162,0,0
2024-04-19 12:00:00,0,-14.625,145.4250030517578,3.43,2.7500477720606162,0,0
2024-04-20 12:00:00,0,-14.625,145.4250030517578,3.2,2.7795769764039098,0,0
2024-04-21 12:00:00,0,-14.625,145.4250030517578,2.97,2.7576615160906153,0,0
2024-04-22 12:00:00,0,-14.625,145.4250030517578,2.72,2.745576798470242,0,0
2024-04-23 12:00:00,0,-14.625,145.4250030517578,2.48,2.66289328235936,0,0
2024-04-24 12:00:00,0,-14.625,145.4250030517578,2.24,2.66289328235936,0,0
2024-04-25 12:00:00,0,-14.625,145.4250030517578,1.96,2.3960470398170144,0,0
2024-04-26 12:00:00,0,-14.625,145.4250030517578,1.75,1.883296817652869,0,0
2024-04-27 12:00:00,0,-14.625,145.4250030517578,1.54,1.7790046338968954,0,0
2024-04-28 12:00:00,0,-14.625,145.4250030517578,1.35,1.4350210171962245,0,0
2024-04-29 12:00:00,0,-14.625,145.4250030517578,1.15,1.4350210171962245,0,0
2024-04-30 12:00:00,0,-14.625,145.4250030517578,0.97,1.092755375233727,0,0
2024-05-01 12:00:00,0,-14.625,145.4250030517578,0.79,1.0663588862458298,0,0
2024-05-02 12:00:00,0,-14.625,145.4250030517578,0.61,1.0053988087408916,0,0
2024-05-03 12:00:00,0,-14.625,145.4250030517578,0.47,0.9801849726945203,0,0
2024-05-04 12:00:00,0,-14.625,145.4250030517578,0.47,0.9859407986223504,0,0
2024-05-05 12:00:00,0,-14.625,145.4250030517578,0.47,0.6576236567326276,0,0
2024-05-06 12:00:00,0,-14.625,145.4250030517578,0.47,0.6360518922897518,0,0
2024-05-07 12:00:00,0,-14.625,145.4250030517578,0.47,0.6265241720640579,0,0
2024-05-08 12:00:00,0,-14.625,145.4250030517578,0.47,0.5873643989362005,0,0
2024-05-09 12:00:00,0,-14.625,145.4250030517578,0.47,0.561198173139668,0,0
2024-05-10 12:00:00,0,-14.625,145.4250030517578,0.47,0.6265241720640579,0,0
2024-05-11 12:00:00,0,-14.625,145.4250030517578,0.47,0.5984631887509545,0,0
2024-05-12 12:00:00,0,-14.625,145.4250030517578,0.47,0.5593034156230972,0,0
2024-05-13 12:00:00,0,-14.625,145.4250030517578,0.47,0.5984631887509545,0,0
2024-05-14 12:00:00,0,-14.625,145.4250030517578,0.47,0.5984631887509545,0,0
2024-05-15 12:00:00,0,-14.625,145.4250030517578,0.47,0.5984631887509545,0,0
2024-05-16 12:00:00,0,-14.625,145.4250030517578,0.47,0.5984631887509545,0,0
2024-05-17 12:00:00,0,-14.625,145.4250030517578,0.47,0.5331371898265647,0,0
2024-05-18 12:00:00,0,-14.625,145.4250030517578,0.47,0.5331371898265647,0,0
2024-05-19 12:00:00,0,-14.625,145.4250030517578,0.47,0.5331371898265647,0,0
2024-05-20 12:00:00,0,-14.625,145.4250030517578,0.47,0.5331371898265647,0,0
2024-05-21 12:00:00,0,-14.625,145.4250030517578,0.32,0.5331371898265647,0,0
2024-05-22 12:00:00,0,-14.625,145.4250030517578,0.14,0.5087612833510342,0,0
2024-05-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.23923644298119187,0,0
2024-05-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-05-25 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-05-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-05-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-05-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-05-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-05-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-05-31 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-04 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-05 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-06 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-09 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-25 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-06-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-07-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-07-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-07-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-07-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-07-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-07-09 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-07-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-07-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-07-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-07-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-07-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-07-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-07-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-07-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-07-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-07-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-07-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2024-07-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
