time,target_time_h28,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-01-12 12:00:00,2023-02-09 12:00:00,1,-14.625,145.47500610351562,1.52,1.3414174,1,1
2023-01-12 12:00:00,2023-02-09 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.313773,1,1
2023-01-12 12:00:00,2023-02-09 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.336214,1,1
2023-01-12 12:00:00,2023-02-09 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.3097668,1,1
2023-01-12 12:00:00,2023-02-09 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.330642,1,1
2023-01-13 12:00:00,2023-02-10 12:00:00,0,-14.625,145.4250030517578,1.29,1.292015,1,1
2023-01-13 12:00:00,2023-02-10 12:00:00,1,-14.625,145.47500610351562,1.52,1.3158139,1,1
2023-01-13 12:00:00,2023-02-10 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.2869787,1,1
2023-01-13 12:00:00,2023-02-10 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.3093903,1,1
2023-01-13 12:00:00,2023-02-10 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.2825414,1,1
2023-01-13 12:00:00,2023-02-10 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.3029975,1,1
2023-01-14 12:00:00,2023-02-11 12:00:00,0,-14.625,145.4250030517578,1.29,1.2322174,1,1
2023-01-14 12:00:00,2023-02-11 12:00:00,1,-14.625,145.47500610351562,1.52,1.2547361,1,1
2023-01-14 12:00:00,2023-02-11 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.22745,1,1
2023-01-14 12:00:00,2023-02-11 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.2484584,1,1
2023-01-14 12:00:00,2023-02-11 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.2232463,1,1
2023-01-14 12:00:00,2023-02-11 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.2424743,1,1
2023-01-15 12:00:00,2023-02-12 12:00:00,0,-14.625,145.4250030517578,1.29,1.1798273,1,1
2023-01-15 12:00:00,2023-02-12 12:00:00,1,-14.625,145.47500610351562,1.52,1.2025137,1,1
2023-01-15 12:00:00,2023-02-12 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.1750733,1,1
2023-01-15 12:00:00,2023-02-12 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.1964595,1,1
2023-01-15 12:00:00,2023-02-12 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.1711245,1,1
2023-01-15 12:00:00,2023-02-12 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.1906204,1,1
2023-01-16 12:00:00,2023-02-13 12:00:00,0,-14.625,145.4250030517578,1.29,1.1448658,1,1
2023-01-16 12:00:00,2023-02-13 12:00:00,1,-14.625,145.47500610351562,1.52,1.1675729,1,1
2023-01-16 12:00:00,2023-02-13 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.1402752,1,1
2023-01-16 12:00:00,2023-02-13 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.1616764,1,1
2023-01-16 12:00:00,2023-02-13 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.1363921,1,1
2023-01-16 12:00:00,2023-02-13 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.1559654,1,1
2023-01-17 12:00:00,2023-02-14 12:00:00,0,-14.625,145.4250030517578,1.29,1.1209118,1,1
2023-01-17 12:00:00,2023-02-14 12:00:00,1,-14.625,145.47500610351562,1.52,1.1436026,1,1
2023-01-17 12:00:00,2023-02-14 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.1163534,1,1
2023-01-17 12:00:00,2023-02-14 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.1377826,1,1
2023-01-17 12:00:00,2023-02-14 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.1127009,1,1
2023-01-17 12:00:00,2023-02-14 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.1322482,1,1
2023-01-18 12:00:00,2023-02-15 12:00:00,0,-14.625,145.4250030517578,1.29,1.1061308,1,1
2023-01-18 12:00:00,2023-02-15 12:00:00,1,-14.625,145.47500610351562,1.52,1.1288594,1,1
2023-01-18 12:00:00,2023-02-15 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.1017158,1,1
2023-01-18 12:00:00,2023-02-15 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.1231412,1,1
2023-01-18 12:00:00,2023-02-15 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.0979779,1,1
2023-01-18 12:00:00,2023-02-15 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.1174467,1,1
2023-01-19 12:00:00,2023-02-16 12:00:00,0,-14.625,145.4250030517578,1.29,1.0943103,1,1
2023-01-19 12:00:00,2023-02-16 12:00:00,1,-14.625,145.47500610351562,1.52,1.1169258,1,1
2023-01-19 12:00:00,2023-02-16 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.0897449,1,1
2023-01-19 12:00:00,2023-02-16 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.1110709,1,1
2023-01-19 12:00:00,2023-02-16 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.0859885,1,1
2023-01-19 12:00:00,2023-02-16 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.1055273,1,1
2023-01-20 12:00:00,2023-02-17 12:00:00,0,-14.625,145.4250030517578,1.29,1.0840232,1,1
2023-01-20 12:00:00,2023-02-17 12:00:00,1,-14.625,145.47500610351562,1.52,1.1064298,1,1
2023-01-20 12:00:00,2023-02-17 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.0796112,1,1
2023-01-20 12:00:00,2023-02-17 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.100641,1,1
2023-01-20 12:00:00,2023-02-17 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.0760479,1,1
2023-01-20 12:00:00,2023-02-17 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.0952438,1,1
2023-01-21 12:00:00,2023-02-18 12:00:00,0,-14.625,145.4250030517578,1.29,1.077105,1,1
2023-01-21 12:00:00,2023-02-18 12:00:00,1,-14.625,145.47500610351562,1.52,1.0993985,1,1
2023-01-21 12:00:00,2023-02-18 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.0726073,1,1
2023-01-21 12:00:00,2023-02-18 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.093699,1,1
2023-01-21 12:00:00,2023-02-18 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.0690309,1,1
2023-01-21 12:00:00,2023-02-18 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.0882032,1,1
2023-01-22 12:00:00,2023-02-19 12:00:00,0,-14.625,145.4250030517578,1.14,1.0730736,1,1
2023-01-22 12:00:00,2023-02-19 12:00:00,1,-14.625,145.47500610351562,1.36,1.0956295,1,1
2023-01-22 12:00:00,2023-02-19 12:00:00,2,-14.675000190734863,145.4250030517578,1.13,1.0687475,1,1
2023-01-22 12:00:00,2023-02-19 12:00:00,3,-14.675000190734863,145.47500610351562,1.33,1.0898706,1,1
2023-01-22 12:00:00,2023-02-19 12:00:00,4,-14.725000381469727,145.4250030517578,1.12,1.0651118,1,1
2023-01-22 12:00:00,2023-02-19 12:00:00,5,-14.725000381469727,145.47500610351562,1.31,1.0845164,1,1
2023-01-23 12:00:00,2023-02-20 12:00:00,0,-14.625,145.4250030517578,1.14,1.0550214,1,1
2023-01-23 12:00:00,2023-02-20 12:00:00,1,-14.625,145.47500610351562,1.36,1.0763649,1,1
2023-01-23 12:00:00,2023-02-20 12:00:00,2,-14.675000190734863,145.4250030517578,1.13,1.0552241,1,1
2023-01-23 12:00:00,2023-02-20 12:00:00,3,-14.675000190734863,145.47500610351562,1.33,1.0744269,1,1
2023-01-23 12:00:00,2023-02-20 12:00:00,4,-14.725000381469727,145.4250030517578,1.12,1.0497842,1,1
2023-01-23 12:00:00,2023-02-20 12:00:00,5,-14.725000381469727,145.47500610351562,1.31,1.06832,1,1
2023-01-24 12:00:00,2023-02-21 12:00:00,0,-14.625,145.4250030517578,0.97,1.0635811,1,1
2023-01-24 12:00:00,2023-02-21 12:00:00,1,-14.625,145.47500610351562,1.18,1.0851948,1,1
2023-01-24 12:00:00,2023-02-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,1.062782,1,1
2023-01-24 12:00:00,2023-02-21 12:00:00,3,-14.675000190734863,145.47500610351562,1.16,1.08234,1,1
2023-01-24 12:00:00,2023-02-21 12:00:00,4,-14.725000381469727,145.4250030517578,0.97,1.0589972,1,1
2023-01-24 12:00:00,2023-02-21 12:00:00,5,-14.725000381469727,145.47500610351562,1.14,1.0777359,1,1
2023-01-25 12:00:00,2023-02-22 12:00:00,0,-14.625,145.4250030517578,0.8,1.0589988,1,1
2023-01-25 12:00:00,2023-02-22 12:00:00,1,-14.625,145.47500610351562,0.99,1.0813215,1,1
2023-01-25 12:00:00,2023-02-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.8,1.0549113,1,1
2023-01-25 12:00:00,2023-02-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.97,1.0763053,1,1
2023-01-25 12:00:00,2023-02-22 12:00:00,4,-14.725000381469727,145.4250030517578,0.81,1.0501082,1,1
2023-01-25 12:00:00,2023-02-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.96,1.0696555,1,1
2023-01-26 12:00:00,2023-02-23 12:00:00,0,-14.625,145.4250030517578,0.63,1.0518498,1,1
2023-01-26 12:00:00,2023-02-23 12:00:00,1,-14.625,145.47500610351562,0.8,1.074763,1,1
2023-01-26 12:00:00,2023-02-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.64,1.0462815,1,1
2023-01-26 12:00:00,2023-02-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.79,1.0687983,1,1
2023-01-26 12:00:00,2023-02-23 12:00:00,4,-14.725000381469727,145.4250030517578,0.64,1.0412078,1,1
2023-01-26 12:00:00,2023-02-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.78,1.061371,1,1
2023-01-27 12:00:00,2023-02-24 12:00:00,0,-14.625,145.4250030517578,0.63,1.0426342,1,1
2023-01-27 12:00:00,2023-02-24 12:00:00,1,-14.625,145.47500610351562,0.64,1.0658587,1,1
2023-01-27 12:00:00,2023-02-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.64,1.0365497,1,1
2023-01-27 12:00:00,2023-02-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.64,1.0594468,1,1
2023-01-27 12:00:00,2023-02-24 12:00:00,4,-14.725000381469727,145.4250030517578,0.64,1.0316802,1,1
2023-01-27 12:00:00,2023-02-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,1.0519925,1,1
2023-01-28 12:00:00,2023-02-25 12:00:00,0,-14.625,145.4250030517578,0.46,1.035024,0,1
2023-01-28 12:00:00,2023-02-25 12:00:00,1,-14.625,145.47500610351562,0.46,1.057433,1,1
2023-01-28 12:00:00,2023-02-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,1.0290122,0,1
2023-01-28 12:00:00,2023-02-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,1.0509721,0,1
2023-01-28 12:00:00,2023-02-25 12:00:00,4,-14.725000381469727,145.4250030517578,0.48,1.0238974,0,1
2023-01-28 12:00:00,2023-02-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,1.0435503,0,1
2023-01-29 12:00:00,2023-02-26 12:00:00,0,-14.625,145.4250030517578,0.46,1.0293407,1,1
2023-01-29 12:00:00,2023-02-26 12:00:00,1,-14.625,145.47500610351562,0.46,1.0523187,1,1
2023-01-29 12:00:00,2023-02-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,1.0238736,1,1
2023-01-29 12:00:00,2023-02-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,1.0460187,1,1
2023-01-29 12:00:00,2023-02-26 12:00:00,4,-14.725000381469727,145.4250030517578,0.48,1.0191832,1,1
2023-01-29 12:00:00,2023-02-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,1.0390321,1,1
2023-01-30 12:00:00,2023-02-27 12:00:00,0,-14.625,145.4250030517578,0.46,1.0280468,0,1
2023-01-30 12:00:00,2023-02-27 12:00:00,1,-14.625,145.47500610351562,0.46,1.0517554,0,1
2023-01-30 12:00:00,2023-02-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,1.0226676,0,1
2023-01-30 12:00:00,2023-02-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,1.0453131,0,1
2023-01-30 12:00:00,2023-02-27 12:00:00,4,-14.725000381469727,145.4250030517578,0.48,1.0181427,0,1
2023-01-30 12:00:00,2023-02-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,1.0383756,0,1
2023-01-31 12:00:00,2023-02-28 12:00:00,0,-14.625,145.4250030517578,0.46,1.0190825,0,1
2023-01-31 12:00:00,2023-02-28 12:00:00,1,-14.625,145.47500610351562,0.46,1.043116,1,1
2023-01-31 12:00:00,2023-02-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,1.0130517,0,1
2023-01-31 12:00:00,2023-02-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,1.0356202,0,1
2023-01-31 12:00:00,2023-02-28 12:00:00,4,-14.725000381469727,145.4250030517578,0.48,1.0078701,0,1
2023-01-31 12:00:00,2023-02-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,1.0282098,0,1
2023-02-01 12:00:00,2023-03-01 12:00:00,0,-14.625,145.4250030517578,0.46,1.1806483,1,1
2023-02-01 12:00:00,2023-03-01 12:00:00,1,-14.625,145.47500610351562,0.46,1.2112397,1,1
2023-02-01 12:00:00,2023-03-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,1.1720893,1,1
2023-02-01 12:00:00,2023-03-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,1.2003163,1,1
2023-02-01 12:00:00,2023-03-01 12:00:00,4,-14.725000381469727,145.4250030517578,0.48,1.1644456,1,1
2023-02-01 12:00:00,2023-03-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,1.1897883,1,1
2023-02-02 12:00:00,2023-03-02 12:00:00,0,-14.625,145.4250030517578,0.46,1.222308,1,1
2023-02-02 12:00:00,2023-03-02 12:00:00,1,-14.625,145.47500610351562,0.46,1.2562768,1,1
2023-02-02 12:00:00,2023-03-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,1.2124014,1,1
2023-02-02 12:00:00,2023-03-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,1.2447841,1,1
2023-02-02 12:00:00,2023-03-02 12:00:00,4,-14.725000381469727,145.4250030517578,0.48,1.2037853,1,1
2023-02-02 12:00:00,2023-03-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,1.2332853,1,1
2023-02-03 12:00:00,2023-03-03 12:00:00,0,-14.625,145.4250030517578,0.46,1.2519336,1,1
2023-02-03 12:00:00,2023-03-03 12:00:00,1,-14.625,145.47500610351562,0.46,1.286205,1,1
2023-02-03 12:00:00,2023-03-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,1.2430826,1,1
2023-02-03 12:00:00,2023-03-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,1.2757758,1,1
2023-02-03 12:00:00,2023-03-03 12:00:00,4,-14.725000381469727,145.4250030517578,0.48,1.2354159,1,1
2023-02-03 12:00:00,2023-03-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,1.2652018,1,1
2023-02-04 12:00:00,2023-03-04 12:00:00,0,-14.625,145.4250030517578,0.46,1.2482636,1,0
2023-02-04 12:00:00,2023-03-04 12:00:00,1,-14.625,145.47500610351562,0.46,1.2836016,1,0
2023-02-04 12:00:00,2023-03-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,1.2399911,1,0
2023-02-04 12:00:00,2023-03-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,1.2737529,1,0
2023-02-04 12:00:00,2023-03-04 12:00:00,4,-14.725000381469727,145.4250030517578,0.48,1.2323555,1,1
2023-02-04 12:00:00,2023-03-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,1.2636404,1,0
2023-02-05 12:00:00,2023-03-05 12:00:00,0,-14.625,145.4250030517578,0.46,1.2622833,1,0
2023-02-05 12:00:00,2023-03-05 12:00:00,1,-14.625,145.47500610351562,0.46,1.2976573,1,0
2023-02-05 12:00:00,2023-03-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,1.2549495,1,0
2023-02-05 12:00:00,2023-03-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,1.2883717,1,0
2023-02-05 12:00:00,2023-03-05 12:00:00,4,-14.725000381469727,145.4250030517578,0.48,1.248424,1,0
2023-02-05 12:00:00,2023-03-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,1.2792367,1,0
2023-02-06 12:00:00,2023-03-06 12:00:00,0,-14.625,145.4250030517578,0.46,1.284111,1,0
2023-02-06 12:00:00,2023-03-06 12:00:00,1,-14.625,145.47500610351562,0.46,1.3192672,1,0
2023-02-06 12:00:00,2023-03-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,1.2777053,1,0
2023-02-06 12:00:00,2023-03-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,1.3107828,1,0
2023-02-06 12:00:00,2023-03-06 12:00:00,4,-14.725000381469727,145.4250030517578,0.48,1.2720418,1,0
2023-02-06 12:00:00,2023-03-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,1.302398,1,0
2023-02-07 12:00:00,2023-03-07 12:00:00,0,-14.625,145.4250030517578,0.46,1.2733973,1,0
2023-02-07 12:00:00,2023-03-07 12:00:00,1,-14.625,145.47500610351562,0.46,1.3093306,1,0
2023-02-07 12:00:00,2023-03-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,1.2670523,1,0
2023-02-07 12:00:00,2023-03-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,1.3006496,1,0
2023-02-07 12:00:00,2023-03-07 12:00:00,4,-14.725000381469727,145.4250030517578,0.48,1.2614963,1,0
2023-02-07 12:00:00,2023-03-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,1.2923265,1,0
2023-02-08 12:00:00,2023-03-08 12:00:00,0,-14.625,145.4250030517578,0.46,1.2637708,1,0
2023-02-08 12:00:00,2023-03-08 12:00:00,1,-14.625,145.47500610351562,0.46,1.3000941,1,0
2023-02-08 12:00:00,2023-03-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,1.2578583,1,0
2023-02-08 12:00:00,2023-03-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,1.2918313,1,0
2023-02-08 12:00:00,2023-03-08 12:00:00,4,-14.725000381469727,145.4250030517578,0.48,1.2526398,1,0
2023-02-08 12:00:00,2023-03-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,1.2837472,1,0
2023-02-09 12:00:00,2023-03-09 12:00:00,0,-14.625,145.4250030517578,0.32,1.2517898,1,0
2023-02-09 12:00:00,2023-03-09 12:00:00,1,-14.625,145.47500610351562,0.32,1.288513,1,0
2023-02-09 12:00:00,2023-03-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.32,1.2459934,1,0
2023-02-09 12:00:00,2023-03-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.32,1.2801312,1,0
2023-02-09 12:00:00,2023-03-09 12:00:00,4,-14.725000381469727,145.4250030517578,0.32,1.2406262,1,0
2023-02-09 12:00:00,2023-03-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,1.2720478,1,0
2023-02-10 12:00:00,2023-03-10 12:00:00,0,-14.625,145.4250030517578,0.15,1.2375853,1,0
2023-02-10 12:00:00,2023-03-10 12:00:00,1,-14.625,145.47500610351562,0.15,1.2748095,1,0
2023-02-10 12:00:00,2023-03-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.15,1.2314454,1,0
2023-02-10 12:00:00,2023-03-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.15,1.2661221,1,0
2023-02-10 12:00:00,2023-03-10 12:00:00,4,-14.725000381469727,145.4250030517578,0.15,1.225827,1,0
2023-02-10 12:00:00,2023-03-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,1.2575942,1,0
2023-02-11 12:00:00,2023-03-11 12:00:00,0,-14.625,145.4250030517578,0.0,1.2259302,1,0
2023-02-11 12:00:00,2023-03-11 12:00:00,1,-14.625,145.47500610351562,0.0,1.2635968,1,0
2023-02-11 12:00:00,2023-03-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,1.2199159,1,0
2023-02-11 12:00:00,2023-03-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,1.2547966,1,0
2023-02-11 12:00:00,2023-03-11 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,1.214388,1,0
2023-02-11 12:00:00,2023-03-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,1.2463831,1,0
2023-02-12 12:00:00,2023-03-12 12:00:00,0,-14.625,145.4250030517578,0.15,1.2106316,2,0
2023-02-12 12:00:00,2023-03-12 12:00:00,1,-14.625,145.47500610351562,0.14,1.2484605,2,0
2023-02-12 12:00:00,2023-03-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.15,1.2045219,2,0
2023-02-12 12:00:00,2023-03-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.15,1.239824,2,0
2023-02-12 12:00:00,2023-03-12 12:00:00,4,-14.725000381469727,145.4250030517578,0.16,1.1991239,2,0
2023-02-12 12:00:00,2023-03-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,1.2314522,2,0
2023-02-13 12:00:00,2023-03-13 12:00:00,0,-14.625,145.4250030517578,0.31,1.1904517,2,0
2023-02-13 12:00:00,2023-03-13 12:00:00,1,-14.625,145.47500610351562,0.3,1.22888,2,0
2023-02-13 12:00:00,2023-03-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,1.1841683,2,0
2023-02-13 12:00:00,2023-03-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,1.2202368,2,0
2023-02-13 12:00:00,2023-03-13 12:00:00,4,-14.725000381469727,145.4250030517578,0.32,1.1787171,2,0
2023-02-13 12:00:00,2023-03-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,1.211876,2,0
2023-02-14 12:00:00,2023-03-14 12:00:00,0,-14.625,145.4250030517578,0.31,1.1215625,1,0
2023-02-14 12:00:00,2023-03-14 12:00:00,1,-14.625,145.47500610351562,0.3,1.1591923,1,0
2023-02-14 12:00:00,2023-03-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,1.1155292,1,0
2023-02-14 12:00:00,2023-03-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,1.1506793,1,0
2023-02-14 12:00:00,2023-03-14 12:00:00,4,-14.725000381469727,145.4250030517578,0.32,1.1100752,1,0
2023-02-14 12:00:00,2023-03-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,1.1424584,1,0
2023-02-15 12:00:00,2023-03-15 12:00:00,0,-14.625,145.4250030517578,0.31,1.1100816,1,0
2023-02-15 12:00:00,2023-03-15 12:00:00,1,-14.625,145.47500610351562,0.3,1.1480856,1,0
2023-02-15 12:00:00,2023-03-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,1.1037568,1,0
2023-02-15 12:00:00,2023-03-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,1.139234,1,0
2023-02-15 12:00:00,2023-03-15 12:00:00,4,-14.725000381469727,145.4250030517578,0.32,1.0982257,1,0
2023-02-15 12:00:00,2023-03-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,1.1308932,1,0
2023-02-16 12:00:00,2023-03-16 12:00:00,0,-14.625,145.4250030517578,0.31,1.101231,1,0
2023-02-16 12:00:00,2023-03-16 12:00:00,1,-14.625,145.47500610351562,0.3,1.13934,1,0
2023-02-16 12:00:00,2023-03-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,1.0946326,1,0
2023-02-16 12:00:00,2023-03-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,1.1298938,1,0
2023-02-16 12:00:00,2023-03-16 12:00:00,4,-14.725000381469727,145.4250030517578,0.32,1.0885478,1,0
2023-02-16 12:00:00,2023-03-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,1.1211035,1,0
2023-02-17 12:00:00,2023-03-17 12:00:00,0,-14.625,145.4250030517578,0.31,1.0866328,1,0
2023-02-17 12:00:00,2023-03-17 12:00:00,1,-14.625,145.47500610351562,0.3,1.1240325,1,0
2023-02-17 12:00:00,2023-03-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,1.0802841,1,0
2023-02-17 12:00:00,2023-03-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,1.1148684,1,0
2023-02-17 12:00:00,2023-03-17 12:00:00,4,-14.725000381469727,145.4250030517578,0.32,1.0741813,1,0
2023-02-17 12:00:00,2023-03-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,1.1060857,1,0
2023-02-18 12:00:00,2023-03-18 12:00:00,0,-14.625,145.4250030517578,0.31,1.073458,1,0
2023-02-18 12:00:00,2023-03-18 12:00:00,1,-14.625,145.47500610351562,0.3,1.1104156,1,0
2023-02-18 12:00:00,2023-03-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,1.0678608,1,0
2023-02-18 12:00:00,2023-03-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,1.1018289,1,0
2023-02-18 12:00:00,2023-03-18 12:00:00,4,-14.725000381469727,145.4250030517578,0.32,1.0622877,1,0
2023-02-18 12:00:00,2023-03-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,1.0937543,1,0
2023-02-19 12:00:00,2023-03-19 12:00:00,0,-14.625,145.4250030517578,0.31,0.99094975,1,0
2023-02-19 12:00:00,2023-03-19 12:00:00,1,-14.625,145.47500610351562,0.3,1.026265,1,0
2023-02-19 12:00:00,2023-03-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.98591644,1,0
2023-02-19 12:00:00,2023-03-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,1.0188879,1,0
