time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-10-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-25 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-31 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-11-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-11-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-11-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-11-04 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-11-05 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-11-06 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-11-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-11-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-11-09 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-11-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-11-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-11-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-11-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-11-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-11-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-11-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-11-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-11-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-11-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-11-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-11-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.00030000000364250603,0,0
2023-11-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.0004333333339956071,0,0
2023-11-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.0004333333339956071,0,0
2023-11-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.0004333333339956071,0,0
2023-11-25 12:00:00,0,-14.625,145.4250030517578,0.0,0.000733333345916536,1,0
2023-11-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.0004333333339956071,1,0
2023-11-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.0029411111391252943,1,0
2023-11-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.001066666684216923,1,0
2023-11-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.008257142962030475,1,0
2023-11-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.01761907421838906,1,0
2023-12-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.022811574273639255,1,1
2023-12-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.17557389127658238,1,1
2023-12-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.13840220273640896,1,0
2023-12-04 12:00:00,0,-14.625,145.4250030517578,0.0,0.12913946481705427,1,0
2023-12-05 12:00:00,0,-14.625,145.4250030517578,0.0,0.12629664725420026,1,0
2023-12-06 12:00:00,0,-14.625,145.4250030517578,0.0,0.12302472251177667,1,0
2023-12-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.08013078169042748,1,0
2023-12-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.0867680040313788,1,0
2023-12-09 12:00:00,0,-14.625,145.4250030517578,0.15,0.030017659291418055,2,0
2023-12-10 12:00:00,0,-14.625,145.4250030517578,0.29,0.13442879788077897,2,0
2023-12-11 12:00:00,0,-14.625,145.4250030517578,0.29,0.12858598018121276,1,1
2023-12-12 12:00:00,0,-14.625,145.4250030517578,0.44,0.04683087360894397,2,1
2023-12-13 12:00:00,0,-14.625,145.4250030517578,0.44,0.02069083370475305,1,1
2023-12-14 12:00:00,0,-14.625,145.4250030517578,0.44,0.024471825773221628,1,1
2023-12-15 12:00:00,0,-14.625,145.4250030517578,0.44,0.15400124966501008,1,1
2023-12-16 12:00:00,0,-14.625,145.4250030517578,0.44,0.05160083275660872,1,1
2023-12-17 12:00:00,0,-14.625,145.4250030517578,0.44,0.026468333282818397,1,1
2023-12-18 12:00:00,0,-14.625,145.4250030517578,0.44,0.03126416658320361,1,1
2023-12-19 12:00:00,0,-14.625,145.4250030517578,0.44,0.056203055599911345,1,1
2023-12-20 12:00:00,0,-14.625,145.4250030517578,0.44,0.06988797512218828,1,1
2023-12-21 12:00:00,0,-14.625,145.4250030517578,0.44,0.05302202338411931,1,1
2023-12-22 12:00:00,0,-14.625,145.4250030517578,0.44,0.30498559495150346,1,1
2023-12-23 12:00:00,0,-14.625,145.4250030517578,0.44,0.2493946041301012,1,1
2023-12-24 12:00:00,0,-14.625,145.4250030517578,0.44,0.466137577256513,1,1
2023-12-25 12:00:00,0,-14.625,145.4250030517578,0.44,0.429202382478863,1,1
2023-12-26 12:00:00,0,-14.625,145.4250030517578,0.44,0.4627330854048252,1,1
2023-12-27 12:00:00,0,-14.625,145.4250030517578,0.44,0.39753883061810313,1,1
2023-12-28 12:00:00,0,-14.625,145.4250030517578,0.44,0.4445022223329655,1,1
2023-12-29 12:00:00,0,-14.625,145.4250030517578,0.44,0.5135555946391529,1,1
2023-12-30 12:00:00,0,-14.625,145.4250030517578,0.44,0.5407448603076832,1,1
2023-12-31 12:00:00,0,-14.625,145.4250030517578,0.44,0.7068148590309753,1,1
2024-01-01 12:00:00,0,-14.625,145.4250030517578,0.44,0.5233809728310223,1,1
2024-01-02 12:00:00,0,-14.625,145.4250030517578,0.44,0.5282738693876872,1,1
2024-01-03 12:00:00,0,-14.625,145.4250030517578,0.44,0.47008452460607364,1,1
2024-01-04 12:00:00,0,-14.625,145.4250030517578,0.44,0.47040976306192933,1,1
2024-01-05 12:00:00,0,-14.625,145.4250030517578,0.44,0.5329089076150032,1,1
2024-01-06 12:00:00,0,-14.625,145.4250030517578,0.44,1.043232918815835,1,1
2024-01-07 12:00:00,0,-14.625,145.4250030517578,0.44,1.4648941014645986,1,1
2024-01-08 12:00:00,0,-14.625,145.4250030517578,0.44,2.0507446255869963,1,1
2024-01-09 12:00:00,0,-14.625,145.4250030517578,0.59,2.199641687928842,2,1
2024-01-10 12:00:00,0,-14.625,145.4250030517578,0.59,1.9177610814216985,1,1
2024-01-11 12:00:00,0,-14.625,145.4250030517578,0.59,2.392971001018963,1,1
2024-01-12 12:00:00,0,-14.625,145.4250030517578,0.74,2.425726023951813,2,1
2024-01-13 12:00:00,0,-14.625,145.4250030517578,0.74,2.3769481084414195,1,1
2024-01-14 12:00:00,0,-14.625,145.4250030517578,0.9,1.5791630512422747,2,1
2024-01-15 12:00:00,0,-14.625,145.4250030517578,1.09,1.3963060854681664,2,1
2024-01-16 12:00:00,0,-14.625,145.4250030517578,1.27,2.1524592751362728,2,1
2024-01-17 12:00:00,0,-14.625,145.4250030517578,1.51,2.1201144914159937,2,1
2024-01-18 12:00:00,0,-14.625,145.4250030517578,1.76,1.3103988986500201,2,1
2024-01-19 12:00:00,0,-14.625,145.4250030517578,1.94,1.0068366332701038,2,1
2024-01-20 12:00:00,0,-14.625,145.4250030517578,2.11,0.5093187537063799,2,1
2024-01-21 12:00:00,0,-14.625,145.4250030517578,2.28,0.5290320277480144,2,1
2024-01-22 12:00:00,0,-14.625,145.4250030517578,2.42,0.4762830983284446,2,1
2024-01-23 12:00:00,0,-14.625,145.4250030517578,2.61,0.49694426920347734,2,1
2024-01-24 12:00:00,0,-14.625,145.4250030517578,2.79,0.47504537983652617,2,1
2024-01-25 12:00:00,0,-14.625,145.4250030517578,3.0,0.4823276020927088,2,1
2024-01-26 12:00:00,0,-14.625,145.4250030517578,3.23,0.47722454700577593,2,1
2024-01-27 12:00:00,0,-14.625,145.4250030517578,3.46,0.47826752415683765,2,1
2024-01-28 12:00:00,0,-14.625,145.4250030517578,3.71,0.46828514223723194,2,1
2024-01-29 12:00:00,0,-14.625,145.4250030517578,3.95,0.4304106770972648,2,1
2024-01-31 12:00:00,0,-14.625,145.4250030517578,4.19,0.4301878592202826,3,1
2024-02-01 12:00:00,0,-14.625,145.4250030517578,4.47,0.4309834945221979,3,1
2024-02-02 12:00:00,0,-14.625,145.4250030517578,4.68,0.42764099466753397,3,1
2024-02-03 12:00:00,0,-14.625,145.4250030517578,4.89,0.4239376611439956,3,1
2024-02-04 12:00:00,0,-14.625,145.4250030517578,5.08,0.4335740495377354,3,1
2024-02-05 12:00:00,0,-14.625,145.4250030517578,5.28,0.3973446058353026,3,1
2024-02-06 12:00:00,0,-14.625,145.4250030517578,5.46,0.4647681598576407,3,1
2024-02-07 12:00:00,0,-14.625,145.4250030517578,5.64,0.5106251660661091,3,0
2024-02-08 12:00:00,0,-14.625,145.4250030517578,5.82,0.5941706807325993,3,0
2024-02-09 12:00:00,0,-14.625,145.4250030517578,5.96,0.5989704026557386,3,1
2024-02-10 12:00:00,0,-14.625,145.4250030517578,5.96,0.6093610380151204,1,0
2024-02-11 12:00:00,0,-14.625,145.4250030517578,5.96,0.6332107604733772,1,1
2024-02-12 12:00:00,0,-14.625,145.4250030517578,5.96,0.645187149050335,1,1
2024-02-13 12:00:00,0,-14.625,145.4250030517578,5.96,0.6764034953935751,1,1
2024-02-14 12:00:00,0,-14.625,145.4250030517578,5.96,2.1596548175338715,1,3
2024-02-15 12:00:00,0,-14.625,145.4250030517578,5.96,3.535478660139773,1,3
2024-02-16 12:00:00,0,-14.625,145.4250030517578,5.96,5.71918520133142,1,1
2024-02-17 12:00:00,0,-14.625,145.4250030517578,5.96,5.406896235886703,1,1
2024-02-18 12:00:00,0,-14.625,145.4250030517578,5.96,5.168800848263282,1,3
2024-02-19 12:00:00,0,-14.625,145.4250030517578,5.96,5.0397479928440205,1,3
2024-02-20 12:00:00,0,-14.625,145.4250030517578,5.96,5.011853407245939,1,3
2024-02-21 12:00:00,0,-14.625,145.4250030517578,5.96,7.327437232367103,1,3
2024-02-22 12:00:00,0,-14.625,145.4250030517578,5.96,7.905575434171016,1,3
2024-02-23 12:00:00,0,-14.625,145.4250030517578,5.96,7.9276073762471695,1,3
2024-02-24 12:00:00,0,-14.625,145.4250030517578,5.96,7.962238501400225,1,1
2024-02-25 12:00:00,0,-14.625,145.4250030517578,5.96,7.969819456124115,1,1
2024-02-26 12:00:00,0,-14.625,145.4250030517578,5.96,7.946699663382671,1,1
2024-02-27 12:00:00,0,-14.625,145.4250030517578,6.11,7.777749923948882,3,3
2024-02-28 12:00:00,0,-14.625,145.4250030517578,6.29,7.8480650025561935,3,4
2024-02-29 12:00:00,0,-14.625,145.4250030517578,6.43,7.966615792684135,3,4
2024-03-01 12:00:00,0,-14.625,145.4250030517578,6.43,7.826291108586492,1,4
2024-03-02 12:00:00,0,-14.625,145.4250030517578,6.28,7.8224588265453745,1,4
2024-03-03 12:00:00,0,-14.625,145.4250030517578,6.14,7.711936024446025,1,1
2024-03-04 12:00:00,0,-14.625,145.4250030517578,6.14,7.755995224219157,1,1
2024-03-05 12:00:00,0,-14.625,145.4250030517578,5.99,7.987542067671261,1,1
2024-03-06 12:00:00,0,-14.625,145.4250030517578,5.99,7.855660913403077,1,1
2024-03-07 12:00:00,0,-14.625,145.4250030517578,5.99,7.776273115615054,0,1
2024-03-08 12:00:00,0,-14.625,145.4250030517578,5.99,7.84569214197,1,1
2024-03-09 12:00:00,0,-14.625,145.4250030517578,5.99,7.858388673443644,1,1
2024-03-10 12:00:00,0,-14.625,145.4250030517578,5.99,7.8844718096152215,0,1
2024-03-11 12:00:00,0,-14.625,145.4250030517578,5.99,7.9091020748631085,1,1
2024-03-12 12:00:00,0,-14.625,145.4250030517578,5.99,7.90234164041155,1,0
2024-03-13 12:00:00,0,-14.625,145.4250030517578,5.99,7.868321155854325,1,0
2024-03-14 12:00:00,0,-14.625,145.4250030517578,5.99,7.881037640460275,1,0
2024-03-15 12:00:00,0,-14.625,145.4250030517578,5.99,6.121306559998207,1,0
2024-03-16 12:00:00,0,-14.625,145.4250030517578,5.99,6.090828143247852,0,0
2024-03-17 12:00:00,0,-14.625,145.4250030517578,5.99,6.137765388465434,0,0
2024-03-18 12:00:00,0,-14.625,145.4250030517578,5.99,6.02246059095418,0,0
2024-03-19 12:00:00,0,-14.625,145.4250030517578,5.99,5.893236135640156,0,0
2024-03-20 12:00:00,0,-14.625,145.4250030517578,5.99,5.543304072696378,0,0
2024-03-21 12:00:00,0,-14.625,145.4250030517578,5.99,5.714520376447329,0,0
2024-03-22 12:00:00,0,-14.625,145.4250030517578,5.99,5.831437053220925,0,0
2024-03-23 12:00:00,0,-14.625,145.4250030517578,5.99,5.748710139017886,0,0
2024-03-24 12:00:00,0,-14.625,145.4250030517578,5.99,5.664557970938544,0,0
2024-03-25 12:00:00,0,-14.625,145.4250030517578,5.99,5.74351564377704,0,0
2024-03-26 12:00:00,0,-14.625,145.4250030517578,5.99,7.302698347915787,0,0
2024-03-27 12:00:00,0,-14.625,145.4250030517578,5.99,7.630150416950388,0,0
2024-03-28 12:00:00,0,-14.625,145.4250030517578,5.99,7.636078281558693,0,0
2024-03-29 12:00:00,0,-14.625,145.4250030517578,5.99,8.59775871003431,0,0
2024-03-30 12:00:00,0,-14.625,145.4250030517578,5.99,8.584130593577388,0,0
2024-03-31 12:00:00,0,-14.625,145.4250030517578,5.99,8.549407977788535,0,0
2024-04-01 12:00:00,0,-14.625,145.4250030517578,5.99,8.513820003983836,0,0
2024-04-02 12:00:00,0,-14.625,145.4250030517578,5.99,8.349326056905525,0,0
2024-04-03 12:00:00,0,-14.625,145.4250030517578,5.84,8.339206632428699,0,0
2024-04-04 12:00:00,0,-14.625,145.4250030517578,5.84,8.291981076413363,0,0
2024-04-05 12:00:00,0,-14.625,145.4250030517578,5.84,8.276839236521216,0,0
2024-04-06 12:00:00,0,-14.625,145.4250030517578,5.69,5.208421357572394,0,0
2024-04-07 12:00:00,0,-14.625,145.4250030517578,5.69,5.158075409194463,0,0
2024-04-08 12:00:00,0,-14.625,145.4250030517578,5.53,4.544097328209058,0,0
2024-04-09 12:00:00,0,-14.625,145.4250030517578,5.34,4.539105048757069,0,0
2024-04-10 12:00:00,0,-14.625,145.4250030517578,5.16,4.557390892843722,0,0
2024-04-11 12:00:00,0,-14.625,145.4250030517578,4.92,4.449820234457969,0,0
2024-04-12 12:00:00,0,-14.625,145.4250030517578,4.67,4.416151768819052,0,0
2024-04-13 12:00:00,0,-14.625,145.4250030517578,4.49,4.420568826870631,0,0
2024-04-14 12:00:00,0,-14.625,145.4250030517578,4.32,4.297654580968712,0,0
2024-04-15 12:00:00,0,-14.625,145.4250030517578,4.15,4.23432808996319,0,0
2024-04-16 12:00:00,0,-14.625,145.4250030517578,4.01,4.044235898553221,0,0
2024-04-17 12:00:00,0,-14.625,145.4250030517578,3.82,3.754941224230975,0,0
2024-04-18 12:00:00,0,-14.625,145.4250030517578,3.64,3.7711870782936696,0,0
2024-04-19 12:00:00,0,-14.625,145.4250030517578,3.43,3.7196615894416354,0,0
2024-04-20 12:00:00,0,-14.625,145.4250030517578,3.2,3.695247454556207,0,0
2024-04-21 12:00:00,0,-14.625,145.4250030517578,2.97,3.7432377175488485,0,0
2024-04-22 12:00:00,0,-14.625,145.4250030517578,2.72,3.6581977388374725,0,0
2024-04-23 12:00:00,0,-14.625,145.4250030517578,2.48,3.653930395704256,0,0
2024-04-24 12:00:00,0,-14.625,145.4250030517578,2.24,3.626615518577831,0,0
2024-04-25 12:00:00,0,-14.625,145.4250030517578,1.96,3.2519917429699765,0,0
2024-04-26 12:00:00,0,-14.625,145.4250030517578,1.75,2.2573672889577487,0,0
2024-04-27 12:00:00,0,-14.625,145.4250030517578,1.54,2.271373719553467,0,0
2024-04-28 12:00:00,0,-14.625,145.4250030517578,1.35,2.19475237200074,0,0
2024-04-29 12:00:00,0,-14.625,145.4250030517578,1.15,1.933495788853084,0,0
2024-04-30 12:00:00,0,-14.625,145.4250030517578,0.97,1.264626383017453,0,0
2024-05-01 12:00:00,0,-14.625,145.4250030517578,0.79,1.1597538207711444,0,0
2024-05-02 12:00:00,0,-14.625,145.4250030517578,0.61,1.054251024771541,0,0
2024-05-03 12:00:00,0,-14.625,145.4250030517578,0.47,0.9384327708779584,0,0
2024-05-04 12:00:00,0,-14.625,145.4250030517578,0.47,0.9329208268410867,0,0
2024-05-05 12:00:00,0,-14.625,145.4250030517578,0.47,0.9212970958023319,0,0
2024-05-06 12:00:00,0,-14.625,145.4250030517578,0.47,0.8318672814360923,0,0
2024-05-07 12:00:00,0,-14.625,145.4250030517578,0.47,0.6965532299702365,0,0
2024-05-08 12:00:00,0,-14.625,145.4250030517578,0.47,0.6177066638708588,0,0
2024-05-09 12:00:00,0,-14.625,145.4250030517578,0.47,0.5977315252918811,0,0
2024-05-10 12:00:00,0,-14.625,145.4250030517578,0.47,0.5935304741722254,0,0
2024-05-11 12:00:00,0,-14.625,145.4250030517578,0.47,0.4937998201922766,0,0
2024-05-12 12:00:00,0,-14.625,145.4250030517578,0.47,0.26387465633122775,0,0
2024-05-13 12:00:00,0,-14.625,145.4250030517578,0.47,0.3256787498996607,0,0
2024-05-14 12:00:00,0,-14.625,145.4250030517578,0.47,0.2827377979805071,0,0
2024-05-15 12:00:00,0,-14.625,145.4250030517578,0.47,0.2951798218833429,0,0
2024-05-16 12:00:00,0,-14.625,145.4250030517578,0.47,0.27406787723190484,0,0
2024-05-17 12:00:00,0,-14.625,145.4250030517578,0.47,0.17575129052893163,0,0
2024-05-18 12:00:00,0,-14.625,145.4250030517578,0.47,0.18204650869261896,0,0
2024-05-19 12:00:00,0,-14.625,145.4250030517578,0.47,0.1578273418322206,0,0
2024-05-20 12:00:00,0,-14.625,145.4250030517578,0.47,0.16750269929638936,0,0
2024-05-21 12:00:00,0,-14.625,145.4250030517578,0.32,0.15518128525988237,0,0
2024-05-22 12:00:00,0,-14.625,145.4250030517578,0.14,0.11067678148198126,0,0
2024-05-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.022622222841199902,0,0
2024-05-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-05-25 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-05-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-05-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-05-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-05-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-05-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-05-31 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-04 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-05 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-06 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-09 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-25 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-06-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-09 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-07-31 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-04 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-05 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-06 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-09 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-25 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-08-31 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-09-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-09-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-09-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-09-04 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-09-05 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-09-06 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-09-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-09-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-09-09 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-09-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-09-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-09-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-09-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-09-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-09-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2024-09-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
