time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-10-06 12:00:00,0,-14.625,145.4250030517578,0.0,-0.004968793597072363,0,0
2023-10-07 12:00:00,0,-14.625,145.4250030517578,0.0,-0.004652116447687149,0,0
2023-10-08 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0029345506336539984,0,0
2023-10-09 12:00:00,0,-14.625,145.4250030517578,0.0,0.005387464538216591,0,0
2023-10-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.007135059684514999,0,0
2023-10-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.011295557022094727,0,0
2023-10-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.01081703882664442,0,0
2023-10-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.010876977816224098,0,0
2023-10-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.003540724515914917,0,0
2023-10-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.004649905022233725,0,0
2023-10-16 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0018394481157884002,0,0
2023-10-17 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0016558108618482947,0,0
2023-10-18 12:00:00,0,-14.625,145.4250030517578,0.0,-0.001505740568973124,0,0
2023-10-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.00033632293343544006,0,0
2023-10-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.00015089822409208864,0,0
2023-10-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.00033105059992522,0,0
2023-10-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.0004989004810340703,0,0
2023-10-23 12:00:00,0,-14.625,145.4250030517578,0.0,5.42281886737328e-05,0,0
2023-10-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.0005651894607581198,0,0
2023-10-25 12:00:00,0,-14.625,145.4250030517578,0.0,-0.004614001605659723,0,0
2023-10-26 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0036455104127526283,0,0
2023-10-27 12:00:00,0,-14.625,145.4250030517578,0.0,-0.003496873890981078,0,0
2023-10-28 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0046330662444233894,0,0
2023-10-29 12:00:00,0,-14.625,145.4250030517578,0.0,-0.00463303504511714,0,0
2023-10-30 12:00:00,0,-14.625,145.4250030517578,0.0,-0.005027296952903271,0,0
2023-10-31 12:00:00,0,-14.625,145.4250030517578,0.0,-0.005027296952903271,0,0
2023-11-01 12:00:00,0,-14.625,145.4250030517578,0.0,-0.019926058128476143,0,0
2023-11-02 12:00:00,0,-14.625,145.4250030517578,0.0,-0.019474880769848824,0,0
2023-11-03 12:00:00,0,-14.625,145.4250030517578,0.0,-0.020056189969182014,0,0
2023-11-04 12:00:00,0,-14.625,145.4250030517578,0.0,-0.020494410768151283,0,0
2023-11-05 12:00:00,0,-14.625,145.4250030517578,0.0,-0.012482629157602787,0,0
2023-11-06 12:00:00,0,-14.625,145.4250030517578,0.0,-0.012398196384310722,0,0
2023-11-07 12:00:00,0,-14.625,145.4250030517578,0.0,-0.015064866282045841,0,0
2023-11-08 12:00:00,0,-14.625,145.4250030517578,0.0,-0.013359954580664635,0,0
2023-11-09 12:00:00,0,-14.625,145.4250030517578,0.0,-0.010256060399115086,0,0
2023-11-10 12:00:00,0,-14.625,145.4250030517578,0.0,-0.00952187366783619,0,0
2023-11-11 12:00:00,0,-14.625,145.4250030517578,0.0,-0.009400739334523678,0,0
2023-11-12 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0003511258983053267,0,0
2023-11-13 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0008431794121861458,0,0
2023-11-14 12:00:00,0,-14.625,145.4250030517578,0.0,-0.001642174436710775,0,0
2023-11-15 12:00:00,0,-14.625,145.4250030517578,0.0,-0.006728800479322672,0,0
2023-11-16 12:00:00,0,-14.625,145.4250030517578,0.0,-0.005329587031155825,0,0
2023-11-17 12:00:00,0,-14.625,145.4250030517578,0.0,-0.013073747046291828,0,0
2023-11-18 12:00:00,0,-14.625,145.4250030517578,0.0,-0.007119104731827974,0,0
2023-11-19 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0027277772314846516,0,0
2023-11-20 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0003783151914831251,0,0
2023-11-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.008899047039449215,0,0
2023-11-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.014033456332981586,0,0
2023-11-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.0143709322437644,0,0
2023-11-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.011447967030107975,0,0
2023-11-25 12:00:00,0,-14.625,145.4250030517578,0.0,0.011368821375072002,1,0
2023-11-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.010938006453216076,1,0
2023-11-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.023906076326966286,1,0
2023-11-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.03184427693486214,1,0
2023-11-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.03847343474626541,1,0
2023-11-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.05013634264469147,1,0
2023-12-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.0021338339429348707,1,0
2023-12-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.17871300876140594,1,1
2023-12-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.10236912965774536,1,1
2023-12-04 12:00:00,0,-14.625,145.4250030517578,0.0,0.08251074701547623,1,1
2023-12-05 12:00:00,0,-14.625,145.4250030517578,0.0,0.1105542704463005,1,0
2023-12-06 12:00:00,0,-14.625,145.4250030517578,0.0,0.1416427195072174,1,0
2023-12-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.10465396195650101,1,0
2023-12-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.07585198432207108,1,0
2023-12-09 12:00:00,0,-14.625,145.4250030517578,0.15,0.07578537613153458,2,0
2023-12-10 12:00:00,0,-14.625,145.4250030517578,0.29,0.07600078731775284,2,0
2023-12-11 12:00:00,0,-14.625,145.4250030517578,0.29,0.056074127554893494,1,0
2023-12-12 12:00:00,0,-14.625,145.4250030517578,0.44,0.060814421623945236,2,1
2023-12-13 12:00:00,0,-14.625,145.4250030517578,0.44,0.03941504284739494,1,1
2023-12-14 12:00:00,0,-14.625,145.4250030517578,0.44,0.08466213196516037,1,1
2023-12-15 12:00:00,0,-14.625,145.4250030517578,0.44,0.21828556060791016,1,1
2023-12-16 12:00:00,0,-14.625,145.4250030517578,0.44,0.2225492298603058,1,1
2023-12-17 12:00:00,0,-14.625,145.4250030517578,0.44,0.23097020387649536,1,0
2023-12-18 12:00:00,0,-14.625,145.4250030517578,0.44,0.21697662770748138,1,1
2023-12-19 12:00:00,0,-14.625,145.4250030517578,0.44,0.18264488875865936,1,0
2023-12-20 12:00:00,0,-14.625,145.4250030517578,0.44,0.15090997517108917,1,1
2023-12-21 12:00:00,0,-14.625,145.4250030517578,0.44,0.142894446849823,1,1
2023-12-22 12:00:00,0,-14.625,145.4250030517578,0.44,0.22049367427825928,1,1
2023-12-23 12:00:00,0,-14.625,145.4250030517578,0.44,0.2978878915309906,1,1
2023-12-24 12:00:00,0,-14.625,145.4250030517578,0.44,0.31884270906448364,1,1
2023-12-25 12:00:00,0,-14.625,145.4250030517578,0.44,0.5562630891799927,1,1
2023-12-26 12:00:00,0,-14.625,145.4250030517578,0.44,0.5785887837409973,1,1
2023-12-27 12:00:00,0,-14.625,145.4250030517578,0.44,0.42931535840034485,1,1
2023-12-28 12:00:00,0,-14.625,145.4250030517578,0.44,0.495211660861969,1,1
2023-12-29 12:00:00,0,-14.625,145.4250030517578,0.44,0.6809906363487244,1,1
2023-12-30 12:00:00,0,-14.625,145.4250030517578,0.44,1.0530952215194702,1,1
2023-12-31 12:00:00,0,-14.625,145.4250030517578,0.44,0.6978000402450562,1,1
2024-01-01 12:00:00,0,-14.625,145.4250030517578,0.44,0.8799294233322144,1,1
2024-01-02 12:00:00,0,-14.625,145.4250030517578,0.44,1.0108274221420288,1,1
2024-01-03 12:00:00,0,-14.625,145.4250030517578,0.44,0.9714017510414124,1,1
2024-01-04 12:00:00,0,-14.625,145.4250030517578,0.44,1.1192598342895508,1,1
2024-01-05 12:00:00,0,-14.625,145.4250030517578,0.44,1.3214975595474243,1,1
2024-01-06 12:00:00,0,-14.625,145.4250030517578,0.44,1.9731119871139526,1,1
2024-01-07 12:00:00,0,-14.625,145.4250030517578,0.44,1.9720396995544434,1,1
2024-01-08 12:00:00,0,-14.625,145.4250030517578,0.44,2.083374261856079,1,1
2024-01-09 12:00:00,0,-14.625,145.4250030517578,0.59,2.3316242694854736,2,1
2024-01-10 12:00:00,0,-14.625,145.4250030517578,0.59,1.7322593927383423,1,1
2024-01-11 12:00:00,0,-14.625,145.4250030517578,0.59,2.2315142154693604,1,1
2024-01-12 12:00:00,0,-14.625,145.4250030517578,0.74,2.58072829246521,2,1
2024-01-13 12:00:00,0,-14.625,145.4250030517578,0.74,2.862943172454834,1,1
2024-01-14 12:00:00,0,-14.625,145.4250030517578,0.9,2.172170877456665,2,1
2024-01-15 12:00:00,0,-14.625,145.4250030517578,1.09,1.359613299369812,2,1
2024-01-16 12:00:00,0,-14.625,145.4250030517578,1.27,1.9626328945159912,2,1
2024-01-17 12:00:00,0,-14.625,145.4250030517578,1.51,2.292208671569824,2,1
2024-01-18 12:00:00,0,-14.625,145.4250030517578,1.76,1.5796124935150146,2,1
2024-01-19 12:00:00,0,-14.625,145.4250030517578,1.94,1.1032501459121704,2,1
2024-01-20 12:00:00,0,-14.625,145.4250030517578,2.11,1.5250431299209595,2,1
2024-01-21 12:00:00,0,-14.625,145.4250030517578,2.28,1.3991551399230957,2,1
2024-01-22 12:00:00,0,-14.625,145.4250030517578,2.42,1.303719401359558,2,1
2024-01-23 12:00:00,0,-14.625,145.4250030517578,2.61,1.4617128372192383,2,1
2024-01-24 12:00:00,0,-14.625,145.4250030517578,2.79,1.2664666175842285,2,1
2024-01-25 12:00:00,0,-14.625,145.4250030517578,3.0,1.2374192476272583,2,1
2024-01-26 12:00:00,0,-14.625,145.4250030517578,3.23,1.2010128498077393,2,1
2024-01-27 12:00:00,0,-14.625,145.4250030517578,3.46,0.6484819650650024,2,1
2024-01-28 12:00:00,0,-14.625,145.4250030517578,3.71,1.1939157247543335,2,1
2024-01-29 12:00:00,0,-14.625,145.4250030517578,3.95,1.1328870058059692,2,1
2024-01-31 12:00:00,0,-14.625,145.4250030517578,4.19,1.0504143238067627,3,1
2024-02-01 12:00:00,0,-14.625,145.4250030517578,4.47,1.1104142665863037,3,1
2024-02-02 12:00:00,0,-14.625,145.4250030517578,4.68,1.1718283891677856,3,1
2024-02-03 12:00:00,0,-14.625,145.4250030517578,4.89,1.0966362953186035,3,1
2024-02-04 12:00:00,0,-14.625,145.4250030517578,5.08,1.179334282875061,3,1
2024-02-05 12:00:00,0,-14.625,145.4250030517578,5.28,0.29646918177604675,3,1
2024-02-06 12:00:00,0,-14.625,145.4250030517578,5.46,0.28646954894065857,3,1
2024-02-07 12:00:00,0,-14.625,145.4250030517578,5.64,0.39746516942977905,3,0
2024-02-08 12:00:00,0,-14.625,145.4250030517578,5.82,0.5242135524749756,3,1
2024-02-09 12:00:00,0,-14.625,145.4250030517578,5.96,0.5567895770072937,3,1
2024-02-10 12:00:00,0,-14.625,145.4250030517578,5.96,0.7242978811264038,1,1
2024-02-11 12:00:00,0,-14.625,145.4250030517578,5.96,0.6761037707328796,1,3
2024-02-12 12:00:00,0,-14.625,145.4250030517578,5.96,0.9395675659179688,1,3
2024-02-13 12:00:00,0,-14.625,145.4250030517578,5.96,1.883728265762329,1,3
2024-02-14 12:00:00,0,-14.625,145.4250030517578,5.96,2.35624098777771,1,3
2024-02-15 12:00:00,0,-14.625,145.4250030517578,5.96,3.5116164684295654,1,3
2024-02-16 12:00:00,0,-14.625,145.4250030517578,5.96,5.4842963218688965,1,1
2024-02-17 12:00:00,0,-14.625,145.4250030517578,5.96,3.8889377117156982,1,3
2024-02-18 12:00:00,0,-14.625,145.4250030517578,5.96,3.583007335662842,1,3
2024-02-19 12:00:00,0,-14.625,145.4250030517578,5.96,3.701909303665161,1,3
2024-02-20 12:00:00,0,-14.625,145.4250030517578,5.96,3.7141387462615967,1,3
2024-02-21 12:00:00,0,-14.625,145.4250030517578,5.96,6.011191368103027,1,1
2024-02-22 12:00:00,0,-14.625,145.4250030517578,5.96,7.013455390930176,1,3
2024-02-23 12:00:00,0,-14.625,145.4250030517578,5.96,7.020700454711914,1,3
2024-02-24 12:00:00,0,-14.625,145.4250030517578,5.96,7.213534832000732,1,4
2024-02-25 12:00:00,0,-14.625,145.4250030517578,5.96,7.04432487487793,1,1
2024-02-26 12:00:00,0,-14.625,145.4250030517578,5.96,7.437979698181152,1,1
2024-02-27 12:00:00,0,-14.625,145.4250030517578,6.11,7.478156089782715,3,1
2024-02-28 12:00:00,0,-14.625,145.4250030517578,6.29,7.418127059936523,3,1
2024-02-29 12:00:00,0,-14.625,145.4250030517578,6.43,7.836121559143066,3,4
2024-03-01 12:00:00,0,-14.625,145.4250030517578,6.43,7.6959028244018555,1,4
2024-03-02 12:00:00,0,-14.625,145.4250030517578,6.28,7.832548141479492,1,4
2024-03-03 12:00:00,0,-14.625,145.4250030517578,6.14,7.857747554779053,1,1
2024-03-04 12:00:00,0,-14.625,145.4250030517578,6.14,7.836009979248047,1,1
2024-03-05 12:00:00,0,-14.625,145.4250030517578,5.99,7.877882957458496,1,1
2024-03-06 12:00:00,0,-14.625,145.4250030517578,5.99,7.862680912017822,1,1
2024-03-07 12:00:00,0,-14.625,145.4250030517578,5.99,7.851292133331299,0,1
2024-03-08 12:00:00,0,-14.625,145.4250030517578,5.99,7.8320512771606445,1,1
2024-03-09 12:00:00,0,-14.625,145.4250030517578,5.99,7.86795711517334,1,1
2024-03-10 12:00:00,0,-14.625,145.4250030517578,5.99,7.9188971519470215,0,1
2024-03-11 12:00:00,0,-14.625,145.4250030517578,5.99,7.476746559143066,1,0
2024-03-12 12:00:00,0,-14.625,145.4250030517578,5.99,7.256455898284912,1,0
2024-03-13 12:00:00,0,-14.625,145.4250030517578,5.99,7.304207801818848,1,0
2024-03-14 12:00:00,0,-14.625,145.4250030517578,5.99,7.734649658203125,1,0
2024-03-15 12:00:00,0,-14.625,145.4250030517578,5.99,7.188471794128418,1,0
2024-03-16 12:00:00,0,-14.625,145.4250030517578,5.99,7.089391708374023,0,0
2024-03-17 12:00:00,0,-14.625,145.4250030517578,5.99,7.162221431732178,0,0
2024-03-18 12:00:00,0,-14.625,145.4250030517578,5.99,7.053558826446533,0,0
2024-03-19 12:00:00,0,-14.625,145.4250030517578,5.99,6.754505634307861,0,0
2024-03-20 12:00:00,0,-14.625,145.4250030517578,5.99,6.442319393157959,0,0
2024-03-21 12:00:00,0,-14.625,145.4250030517578,5.99,6.3529815673828125,0,0
2024-03-22 12:00:00,0,-14.625,145.4250030517578,5.99,7.225838661193848,0,0
2024-03-23 12:00:00,0,-14.625,145.4250030517578,5.99,7.013042449951172,0,0
2024-03-24 12:00:00,0,-14.625,145.4250030517578,5.99,6.203195095062256,0,0
2024-03-25 12:00:00,0,-14.625,145.4250030517578,5.99,6.868775367736816,0,0
2024-03-26 12:00:00,0,-14.625,145.4250030517578,5.99,7.196091175079346,0,0
2024-03-27 12:00:00,0,-14.625,145.4250030517578,5.99,7.301443099975586,0,0
2024-03-28 12:00:00,0,-14.625,145.4250030517578,5.99,7.244831562042236,0,0
2024-03-29 12:00:00,0,-14.625,145.4250030517578,5.99,8.010208129882812,0,0
2024-03-30 12:00:00,0,-14.625,145.4250030517578,5.99,7.941861152648926,0,0
2024-03-31 12:00:00,0,-14.625,145.4250030517578,5.99,7.337127685546875,0,0
2024-04-01 12:00:00,0,-14.625,145.4250030517578,5.99,7.3673529624938965,0,0
2024-04-02 12:00:00,0,-14.625,145.4250030517578,5.99,7.462274551391602,0,0
2024-04-03 12:00:00,0,-14.625,145.4250030517578,5.84,7.375600337982178,0,0
2024-04-04 12:00:00,0,-14.625,145.4250030517578,5.84,7.415184020996094,0,0
2024-04-05 12:00:00,0,-14.625,145.4250030517578,5.84,7.389714241027832,0,0
2024-04-06 12:00:00,0,-14.625,145.4250030517578,5.69,5.856978416442871,0,0
2024-04-07 12:00:00,0,-14.625,145.4250030517578,5.69,5.757232189178467,0,0
2024-04-08 12:00:00,0,-14.625,145.4250030517578,5.53,5.179367542266846,0,0
2024-04-09 12:00:00,0,-14.625,145.4250030517578,5.34,5.3419189453125,0,0
2024-04-10 12:00:00,0,-14.625,145.4250030517578,5.16,5.4941935539245605,0,0
2024-04-11 12:00:00,0,-14.625,145.4250030517578,4.92,5.10236930847168,0,0
2024-04-12 12:00:00,0,-14.625,145.4250030517578,4.67,4.732267379760742,0,0
2024-04-13 12:00:00,0,-14.625,145.4250030517578,4.49,4.6631927490234375,0,0
2024-04-14 12:00:00,0,-14.625,145.4250030517578,4.32,4.5658979415893555,0,0
2024-04-15 12:00:00,0,-14.625,145.4250030517578,4.15,4.032007694244385,0,0
2024-04-16 12:00:00,0,-14.625,145.4250030517578,4.01,3.949129104614258,0,0
2024-04-17 12:00:00,0,-14.625,145.4250030517578,3.82,3.667468786239624,0,0
2024-04-18 12:00:00,0,-14.625,145.4250030517578,3.64,3.7290353775024414,0,0
2024-04-19 12:00:00,0,-14.625,145.4250030517578,3.43,3.7924535274505615,0,0
2024-04-20 12:00:00,0,-14.625,145.4250030517578,3.2,3.7952072620391846,0,0
2024-04-21 12:00:00,0,-14.625,145.4250030517578,2.97,3.712279796600342,0,0
2024-04-22 12:00:00,0,-14.625,145.4250030517578,2.72,3.605381965637207,0,0
2024-04-23 12:00:00,0,-14.625,145.4250030517578,2.48,3.545659065246582,0,0
2024-04-24 12:00:00,0,-14.625,145.4250030517578,2.24,3.5119080543518066,0,0
2024-04-25 12:00:00,0,-14.625,145.4250030517578,1.96,3.3248071670532227,0,0
2024-04-26 12:00:00,0,-14.625,145.4250030517578,1.75,2.5079357624053955,0,0
2024-04-27 12:00:00,0,-14.625,145.4250030517578,1.54,2.285432815551758,0,0
2024-04-28 12:00:00,0,-14.625,145.4250030517578,1.35,2.231846332550049,0,0
2024-04-29 12:00:00,0,-14.625,145.4250030517578,1.15,2.148711681365967,0,0
2024-04-30 12:00:00,0,-14.625,145.4250030517578,0.97,1.8192657232284546,0,0
2024-05-01 12:00:00,0,-14.625,145.4250030517578,0.79,1.7214993238449097,0,0
2024-05-02 12:00:00,0,-14.625,145.4250030517578,0.61,1.322603464126587,0,0
2024-05-03 12:00:00,0,-14.625,145.4250030517578,0.47,1.2994756698608398,0,0
2024-05-04 12:00:00,0,-14.625,145.4250030517578,0.47,1.348114013671875,0,0
2024-05-05 12:00:00,0,-14.625,145.4250030517578,0.47,1.0177500247955322,0,0
2024-05-06 12:00:00,0,-14.625,145.4250030517578,0.47,0.964058518409729,0,0
2024-05-07 12:00:00,0,-14.625,145.4250030517578,0.47,0.8482081890106201,0,0
2024-05-08 12:00:00,0,-14.625,145.4250030517578,0.47,0.8618833422660828,0,0
2024-05-09 12:00:00,0,-14.625,145.4250030517578,0.47,0.8565940856933594,0,0
2024-05-10 12:00:00,0,-14.625,145.4250030517578,0.47,0.8066918253898621,0,0
2024-05-11 12:00:00,0,-14.625,145.4250030517578,0.47,0.7629566192626953,0,0
2024-05-12 12:00:00,0,-14.625,145.4250030517578,0.47,0.6906051635742188,0,0
2024-05-13 12:00:00,0,-14.625,145.4250030517578,0.47,0.702970564365387,0,0
2024-05-14 12:00:00,0,-14.625,145.4250030517578,0.47,0.6987618207931519,0,0
2024-05-15 12:00:00,0,-14.625,145.4250030517578,0.47,0.6673368811607361,0,0
2024-05-16 12:00:00,0,-14.625,145.4250030517578,0.47,0.665189266204834,0,0
2024-05-17 12:00:00,0,-14.625,145.4250030517578,0.47,0.6204440593719482,0,0
2024-05-18 12:00:00,0,-14.625,145.4250030517578,0.47,0.6288228034973145,0,0
2024-05-19 12:00:00,0,-14.625,145.4250030517578,0.47,0.6276390552520752,0,0
2024-05-20 12:00:00,0,-14.625,145.4250030517578,0.47,0.6138300895690918,0,0
2024-05-21 12:00:00,0,-14.625,145.4250030517578,0.32,0.4906172752380371,0,0
2024-05-22 12:00:00,0,-14.625,145.4250030517578,0.14,0.36583709716796875,0,0
2024-05-23 12:00:00,0,-14.625,145.4250030517578,0.0,-0.020926227793097496,0,0
2024-05-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.026802364736795425,0,0
2024-05-25 12:00:00,0,-14.625,145.4250030517578,0.0,0.010674390010535717,0,0
2024-05-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.019704818725585938,0,0
2024-05-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.012134983204305172,0,0
2024-05-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.012049202807247639,0,0
2024-05-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.011425003409385681,0,0
2024-05-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.012278844602406025,0,0
2024-05-31 12:00:00,0,-14.625,145.4250030517578,0.0,0.01586531288921833,0,0
2024-06-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.007343234959989786,0,0
2024-06-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.008491103537380695,0,0
2024-06-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.005999159999191761,0,0
2024-06-04 12:00:00,0,-14.625,145.4250030517578,0.0,0.012132557108998299,0,0
2024-06-05 12:00:00,0,-14.625,145.4250030517578,0.0,0.01141580194234848,0,0
2024-06-06 12:00:00,0,-14.625,145.4250030517578,0.0,0.0030255403835326433,0,0
2024-06-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.005375737324357033,0,0
2024-06-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.005375737324357033,0,0
2024-06-09 12:00:00,0,-14.625,145.4250030517578,0.0,0.005579716991633177,0,0
2024-06-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.007048382889479399,0,0
2024-06-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.005793772172182798,0,0
2024-06-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.007417911663651466,0,0
2024-06-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.008177190087735653,0,0
2024-06-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.00791902281343937,0,0
2024-06-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.006900933105498552,0,0
2024-06-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.011093528009951115,0,0
2024-06-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.010886603966355324,0,0
2024-06-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.009680630639195442,0,0
2024-06-19 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0010712963994592428,0,0
2024-06-20 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0007522517116740346,0,0
2024-06-21 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0016338988207280636,0,0
2024-06-22 12:00:00,0,-14.625,145.4250030517578,0.0,-0.00037872340180911124,0,0
2024-06-23 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0007318863645195961,0,0
2024-06-24 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0007318863645195961,0,0
2024-06-25 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0004171186301391572,0,0
2024-06-26 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0007367873913608491,0,0
2024-06-27 12:00:00,0,-14.625,145.4250030517578,0.0,-0.006805528420954943,0,0
2024-06-28 12:00:00,0,-14.625,145.4250030517578,0.0,-0.009804019704461098,0,0
2024-06-29 12:00:00,0,-14.625,145.4250030517578,0.0,-0.012768469750881195,0,0
2024-06-30 12:00:00,0,-14.625,145.4250030517578,0.0,-0.010274589993059635,0,0
2024-07-01 12:00:00,0,-14.625,145.4250030517578,0.0,-0.007493240758776665,0,0
2024-07-02 12:00:00,0,-14.625,145.4250030517578,0.0,-0.007493240758776665,0,0
2024-07-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.008492863737046719,0,0
2024-07-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.013731134124100208,0,0
2024-07-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.013731134124100208,0,0
2024-07-09 12:00:00,0,-14.625,145.4250030517578,0.0,0.013572894036769867,0,0
2024-07-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.011537302285432816,0,0
2024-07-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.00743906432762742,0,0
2024-07-12 12:00:00,0,-14.625,145.4250030517578,0.0,-0.008824670687317848,0,0
2024-07-13 12:00:00,0,-14.625,145.4250030517578,0.0,-0.008824670687317848,0,0
2024-07-14 12:00:00,0,-14.625,145.4250030517578,0.0,-0.007710936013609171,0,0
2024-07-15 12:00:00,0,-14.625,145.4250030517578,0.0,-0.007161999121308327,0,0
